time,open,close,high,low,volume
1569277860000.0,0.020731,0.020651,0.02074,0.020651,304.845
1569277920000.0,0.020682,0.020724,0.020729,0.020681,82.364
1569277980000.0,0.020725,0.020753,0.020771,0.02072,196.576
1569278040000.0,0.020753,0.020694,0.020753,0.020694,202.111
1569278100000.0,0.020691,0.020716,0.020723,0.020677,182.868
1569278160000.0,0.020714,0.02071,0.020731,0.020708,49.759
1569278220000.0,0.020706,0.020719,0.020725,0.020695,92.45
1569278280000.0,0.020719,0.020715,0.02073,0.020715,11.093
1569278340000.0,0.020722,0.020726,0.020733,0.020705,89.24
1569278400000.0,0.020725,0.020727,0.020736,0.020708,79.684
1569278460000.0,0.020723,0.020735,0.020743,0.020715,36.888
1569278520000.0,0.020731,0.020747,0.020747,0.020722,14.43
1569278580000.0,0.020743,0.020757,0.020762,0.020734,63.981
1569278640000.0,0.020762,0.020748,0.020762,0.020741,36.254
1569278700000.0,0.020741,0.020728,0.02075,0.02072,87.283
1569278760000.0,0.020731,0.020746,0.020746,0.020723,12.404
1569278820000.0,0.020746,0.020766,0.020775,0.020746,38.485
1569278880000.0,0.020766,0.020766,0.020793,0.020766,97.632
1569278940000.0,0.020766,0.02078,0.020785,0.020755,14.462
1569279000000.0,0.020779,0.02077,0.02078,0.020762,5.705
1569279060000.0,0.02077,0.020754,0.02077,0.020753,10.218
1569279120000.0,0.020749,0.020757,0.020765,0.020743,211.048
1569279180000.0,0.020757,0.020767,0.020768,0.020744,75.103
1569279240000.0,0.020769,0.020756,0.020769,0.020753,10.787
1569279300000.0,0.020762,0.020738,0.020768,0.020734,29.51
1569279360000.0,0.020735,0.020728,0.020739,0.020717,18.237
1569279420000.0,0.020729,0.020746,0.020746,0.020722,25.588
1569279480000.0,0.020746,0.02074,0.020753,0.02074,22.425
1569279540000.0,0.020738,0.020724,0.020738,0.02072,66.682
1569279600000.0,0.020724,0.02074,0.020751,0.020691,524.831
1569279660000.0,0.020744,0.020748,0.020778,0.020737,91.236
1569279720000.0,0.020749,0.020734,0.020764,0.020734,73.677
1569279780000.0,0.020744,0.020743,0.020749,0.020726,29.81
1569279840000.0,0.020742,0.020749,0.02075,0.020738,76.259
1569279900000.0,0.02075,0.020733,0.020752,0.020733,8.908
1569279960000.0,0.020739,0.020732,0.020745,0.020731,13.961
1569280020000.0,0.020739,0.020747,0.020748,0.020732,11.03
1569280080000.0,0.020747,0.020732,0.020748,0.020729,59.747
1569280140000.0,0.020732,0.020733,0.020742,0.020731,3.501
1569280200000.0,0.020733,0.020742,0.020742,0.020728,58.265
1569280260000.0,0.020742,0.020753,0.02077,0.020742,23.994
1569280320000.0,0.020754,0.020761,0.020765,0.02075,3.297
1569280380000.0,0.020761,0.020757,0.020769,0.020757,3.061
1569280440000.0,0.02076,0.020747,0.020761,0.020742,9.378
1569280500000.0,0.020749,0.020768,0.020768,0.02074,25.563
1569280560000.0,0.020764,0.020761,0.020765,0.020756,17.111
1569280620000.0,0.020762,0.020769,0.020769,0.020749,7.943
1569280680000.0,0.020768,0.02077,0.02077,0.020756,19.4
1569280740000.0,0.02077,0.020762,0.02077,0.020756,31.287
1569280800000.0,0.020762,0.020769,0.020769,0.020758,21.289
1569280860000.0,0.020768,0.02077,0.02077,0.020765,44.834
1569280920000.0,0.02077,0.020768,0.020777,0.020761,59.015
1569280980000.0,0.020768,0.020771,0.020778,0.020765,16.327
1569281040000.0,0.020772,0.020761,0.020772,0.020752,22.777
1569281100000.0,0.02076,0.020766,0.02077,0.020752,31.182
1569281160000.0,0.02077,0.020765,0.020779,0.02076,46.881
1569281220000.0,0.020769,0.020772,0.020775,0.020767,10.008
1569281280000.0,0.020772,0.020777,0.020777,0.020761,43.264
1569281340000.0,0.020776,0.020779,0.020782,0.020776,111.449
1569281400000.0,0.020781,0.020781,0.020788,0.020776,19.634
1569281460000.0,0.020781,0.020785,0.020788,0.020776,20.922
1569281520000.0,0.020784,0.020781,0.020788,0.020777,2.251
1569281580000.0,0.020778,0.020772,0.020778,0.02076,32.99
1569281640000.0,0.020771,0.02076,0.020777,0.020759,37.998
1569281700000.0,0.02076,0.020765,0.020772,0.02075,242.69
1569281760000.0,0.020771,0.020782,0.020782,0.020765,81.243
1569281820000.0,0.02078,0.020771,0.020786,0.020763,57.796
1569281880000.0,0.020767,0.020771,0.020776,0.020764,69.118
1569281940000.0,0.020769,0.020774,0.020776,0.020762,73.018
1569282000000.0,0.020775,0.020778,0.02078,0.020765,40.667
1569282060000.0,0.020778,0.020772,0.020784,0.020771,13.267
1569282120000.0,0.020781,0.020779,0.020783,0.020767,24.121
1569282180000.0,0.020778,0.020765,0.020778,0.020761,19.07
1569282240000.0,0.020765,0.020765,0.020771,0.02075,59.28
1569282300000.0,0.020765,0.020759,0.020766,0.020751,76.542
1569282360000.0,0.020756,0.020765,0.020769,0.020751,12.291
1569282420000.0,0.020774,0.020768,0.020774,0.020766,30.981
1569282480000.0,0.020766,0.020758,0.020766,0.02075,48.067
1569282540000.0,0.020764,0.020749,0.020764,0.020745,19.22
1569282600000.0,0.020752,0.020745,0.020762,0.020732,31.028
1569282660000.0,0.020746,0.020742,0.020751,0.020739,6.435
1569282720000.0,0.020737,0.020728,0.020741,0.020728,62.744
1569282780000.0,0.020736,0.020738,0.020738,0.020726,23.409
1569282840000.0,0.02073,0.020742,0.020751,0.020726,57.789
1569282900000.0,0.02074,0.020739,0.02074,0.020736,41.756
1569282960000.0,0.020739,0.020735,0.020742,0.020725,18.74
1569283020000.0,0.020741,0.02074,0.020741,0.020726,12.989
1569283080000.0,0.020741,0.020728,0.020742,0.02072,47.618
1569283140000.0,0.020726,0.020746,0.02075,0.020716,42.602
1569283200000.0,0.020742,0.02073,0.020743,0.020711,42.793
1569283260000.0,0.020732,0.020706,0.020735,0.020706,20.954
1569283320000.0,0.020709,0.020724,0.020725,0.020703,147.565
1569283380000.0,0.020721,0.020691,0.020724,0.020686,79.206
1569283440000.0,0.02069,0.020699,0.020706,0.020664,227.995
1569283500000.0,0.020694,0.020729,0.020734,0.020685,107.308
1569283560000.0,0.020733,0.020737,0.020764,0.020728,55.479
1569283620000.0,0.020741,0.020719,0.020748,0.020717,8.915
1569283680000.0,0.020726,0.020739,0.02074,0.020714,74.409
1569283740000.0,0.020736,0.020718,0.020744,0.020718,29.668
1569283800000.0,0.020721,0.020714,0.020725,0.020709,8.664
1569283860000.0,0.02072,0.020707,0.020721,0.020696,33.502
1569283920000.0,0.020707,0.0207,0.020726,0.020697,12.633
1569283980000.0,0.020699,0.020719,0.020725,0.020687,103.425
1569284040000.0,0.020724,0.020719,0.020755,0.020719,89.423
1569284100000.0,0.020715,0.020777,0.020786,0.0207,634.368
1569284160000.0,0.020777,0.020715,0.020777,0.020696,292.348
1569284220000.0,0.020724,0.020705,0.020726,0.020696,118.16
1569284280000.0,0.020699,0.02072,0.020729,0.020694,25.753
1569284340000.0,0.020719,0.020726,0.020731,0.020717,40.231
1569284400000.0,0.020722,0.020727,0.020731,0.020702,12.592
1569284460000.0,0.02072,0.020713,0.020731,0.020708,21.782
1569284520000.0,0.020712,0.020711,0.020712,0.020701,14.287
1569284580000.0,0.020711,0.020714,0.020717,0.020702,20.524
1569284640000.0,0.020715,0.020717,0.020717,0.020705,14.312
1569284700000.0,0.020717,0.020703,0.020717,0.020701,47.227
1569284760000.0,0.020702,0.020698,0.020706,0.02068,18.322
1569284820000.0,0.020698,0.020698,0.020701,0.020691,17.464
1569284880000.0,0.020698,0.020702,0.020708,0.020693,19.828
1569284940000.0,0.020702,0.020702,0.020712,0.020702,12.045
1569285000000.0,0.020707,0.020695,0.020709,0.020694,45.874
1569285060000.0,0.020708,0.020705,0.02071,0.020703,8.077
1569285120000.0,0.020703,0.02071,0.02071,0.020692,36.005
1569285180000.0,0.020705,0.020736,0.020736,0.020703,19.388
1569285240000.0,0.020731,0.020739,0.020743,0.02073,32.51
1569285300000.0,0.020738,0.02074,0.02075,0.020732,62.048
1569285360000.0,0.020742,0.020743,0.020747,0.020735,18.406
1569285420000.0,0.020736,0.020735,0.020736,0.020713,120.678
1569285480000.0,0.020731,0.020738,0.020748,0.020721,73.928
1569285540000.0,0.020747,0.020741,0.020748,0.02074,11.69
1569285600000.0,0.020741,0.0207,0.020744,0.0207,138.75
1569285660000.0,0.020702,0.020714,0.020716,0.020681,95.301
1569285720000.0,0.020712,0.020717,0.020717,0.020706,75.25
1569285780000.0,0.02071,0.020713,0.020713,0.020689,39.154
1569285840000.0,0.020712,0.020717,0.020717,0.020707,16.383
1569285900000.0,0.020717,0.020711,0.020729,0.020711,177.189
1569285960000.0,0.020711,0.020709,0.020717,0.020689,77.143
1569286020000.0,0.020708,0.020701,0.020711,0.020695,28.337
1569286080000.0,0.02071,0.020714,0.020714,0.020698,25.673
1569286140000.0,0.020714,0.020719,0.020725,0.020711,14.633
1569286200000.0,0.020716,0.020713,0.020721,0.020712,31.532
1569286260000.0,0.020713,0.020727,0.020729,0.020712,22.066
1569286320000.0,0.020727,0.02073,0.02073,0.020715,71.098
1569286380000.0,0.02073,0.020726,0.020735,0.02072,17.779
1569286440000.0,0.020725,0.020715,0.020725,0.020715,8.463
1569286500000.0,0.020719,0.020723,0.020734,0.020719,14.285
1569286560000.0,0.020732,0.020724,0.020734,0.020722,7.648
1569286620000.0,0.02072,0.020731,0.020738,0.020719,55.519
1569286680000.0,0.020729,0.020738,0.020738,0.020725,22.805
1569286740000.0,0.020733,0.020741,0.020741,0.020724,102.916
1569286800000.0,0.020738,0.020724,0.020739,0.020715,64.849
1569286860000.0,0.020724,0.020723,0.020728,0.020717,7.645
1569286920000.0,0.020723,0.020735,0.020735,0.020719,4.568
1569286980000.0,0.020735,0.020725,0.02074,0.020723,19.989
1569287040000.0,0.02072,0.020735,0.020738,0.02072,16.821
1569287100000.0,0.020737,0.02074,0.020742,0.020733,63.479
1569287160000.0,0.020744,0.020707,0.020744,0.020707,75.509
1569287220000.0,0.020712,0.020697,0.020716,0.020696,27.332
1569287280000.0,0.020695,0.020704,0.020712,0.02068,23.442
1569287340000.0,0.020704,0.020705,0.02071,0.020687,16.563
1569287400000.0,0.020698,0.020716,0.020727,0.020685,153.071
1569287460000.0,0.020714,0.020707,0.020721,0.020707,35.309
1569287520000.0,0.020709,0.020707,0.020727,0.020702,47.973
1569287580000.0,0.020704,0.020703,0.020711,0.020698,36.902
1569287640000.0,0.020703,0.020724,0.020729,0.020703,16.857
